# DMY Algorithm Benchmark Results
# Generated: 2025-10-10T14:32:02.485
# Size,Edges,DMY_ms,Dijkstra_ms,Speedup
50,54,0.004229,0.0015,0.3546937810357058
100,109,0.0110625,0.007,0.632768361581921
200,209,0.00925,0.019333,2.090054054054054
500,509,0.0762085,0.1202915,1.5784525348222311
1000,1009,0.024583,0.427479,17.389212057112637
2000,2008,0.038458000000000006,1.583479,41.17424203026678
5000,5009,0.09281249999999999,9.268353999999999,99.8610531986532

# Pareto Front Data
# Pareto_Optimal_Count: 53
# Total_Solutions: 100

# Pareto Optimal Solutions (Cost,Time,Quality)
103.95671097101268,129.91045471022792,0.28728374868149703
113.59519001523147,121.30461037318099,0.3179944099044289
127.41436684219877,129.99510709835465,0.33161517273613744
145.43982014551452,111.57504941328222,0.3297584616224187
152.84650352950837,116.53479473634343,0.35962497928131026
201.35570382176417,118.41792432360891,0.36989011807964794
214.21957697299956,105.57250800950344,0.29042974325061466
220.3326926748919,114.0468450329964,0.3939522506572759
228.1911781534273,104.24119656316167,0.32365896715534337
282.50691731834786,100.84638737383754,0.41141265204337707
283.3071097316441,108.68269518320636,0.4254489850242131
333.07496920133485,95.83361007700655,0.3827208088775955
340.7485155883575,103.88645052392702,0.4366367590293464
352.7333589325854,102.37613948234394,0.44864564696394355
358.240872522011,98.93269689010678,0.47275176017115805
370.4192761445432,95.39729880351592,0.46312277900529725
371.09522118833604,90.38775604181527,0.44059020465931104
386.95384012287263,93.46368909244549,0.6046993951996709
424.13327573284414,90.29710450797943,0.5671110188285781
443.23757036853374,86.45168310576507,0.4834484398106298
456.1914990756373,87.06690546691881,0.502827868566614
458.77324380658746,88.7619513019315,0.5468396698040321
462.3457052432294,88.9816709302484,0.5581973530800417
479.69308550345215,82.89181468915821,0.5684052931358028
510.20306127578044,80.67059304083396,0.5566114065759242
521.8934553737521,83.87060596258752,0.5829435168090249
552.333218007823,73.04716938190279,0.5691499850444712
561.5915999632355,77.76351398361288,0.6162713958452332
584.0319083049837,71.5573994690356,0.719572001030023
703.4575025221397,72.33386794515201,0.7230547476238591
713.7780771619551,67.34403921415526,0.6187573851190555
741.3936793395437,71.20286181442914,0.6872119179101073
741.4229793660618,68.99166990690823,0.6688648940130637
787.0237380749955,71.22140129596986,0.6895314295947326
813.7434633789754,62.73418196538438,0.6066224143663257
814.4910223984334,72.73689575006416,0.7840596811859732
820.4468486386395,62.90825338721563,0.7325948532663024
830.0485444615721,69.23379383567372,0.7477586379745459
831.8627332883719,64.61143673106184,0.7380030098065407
841.4571745050162,68.7715933533443,0.777939812371314
867.0641078521644,64.02959083113676,0.7860159849315023
868.913172740944,65.67559476614134,0.862453838021687
908.1006831695993,63.91467921955974,0.7788362492936943
940.1235118835957,65.67125286665139,0.846629131568535
942.3473310223656,53.8812203428103,0.7525858005837945
950.757664103968,61.03130397152248,0.8722400251201212
973.5180162732072,58.66936508911192,0.8438273801480959
981.627997564595,54.58073932440947,0.8115295213632375
995.1776648694297,65.02779854759464,0.9097631751859628
1007.8801016470293,59.23993807097211,0.8849301872740631
1043.6939651423004,60.280062614910044,0.8977300846306284
1073.403317057151,63.17089990413098,0.925464209668395
1091.0834807697681,54.735915319173884,0.8784981545252109
